,number,contract_name,name,address,banking,bonus,bike_stands,available_bike_stands,available_bikes,status,last_update,position.lat,position.lng,datetime,fetch_time
4150,46,toulouse,00046 - PLACE DES CARMES,1 PL DES CARMES,True,False,20,13,6,OPEN,1759241412000,43.597364,1.445314,2025-09-30 16:10:12+02:00,2025-09-30 16:11:18.712884
4151,218,toulouse,00218 - AMOUROUX - STE - AUGUSTINE,24 BIS CHE AMOUROUX,False,False,18,13,3,OPEN,1759241406000,43.627643,1.461861,2025-09-30 16:10:06+02:00,2025-09-30 16:11:18.712884
4152,203,toulouse,00203 - ST-EXUPERY - PETIT PRINCE,2 AV ANTOINE DE ST EXUPERY,False,False,20,14,6,OPEN,1759241187000,43.58355,1.470033,2025-09-30 16:06:27+02:00,2025-09-30 16:11:18.712884
4153,2014,toulouse,02014 - AV. DU PARC - GUYENNE,Av. du Parc - Guyenne,False,False,16,16,0,OPEN,1759241334000,43.632311,1.388446,2025-09-30 16:08:54+02:00,2025-09-30 16:11:18.712884
4154,311,toulouse,00311 - ETATS-UNIS - GLACIÈRE,"Face 67, rue de la Glacière - carrefour rue de la Glacière / avenue des Etats-Unis",False,False,13,3,10,OPEN,1759241361000,43.646471,1.426013,2025-09-30 16:09:21+02:00,2025-09-30 16:11:18.712884
4155,387,toulouse,00387 - CORIOLIS - DUPOUY,Avenue Gaspard Coriolis carrefour rue du professeur Gaston Dupouy,False,False,13,0,13,OPEN,1759241403000,43.578809,1.379975,2025-09-30 16:10:03+02:00,2025-09-30 16:11:18.712884
4156,296,toulouse,00296 - ESPAGNE-LANGLADE,"89, route d'Espagne",False,False,13,6,2,OPEN,1759241414000,43.571858,1.42447,2025-09-30 16:10:14+02:00,2025-09-30 16:11:18.712884
4157,132,toulouse,00132 - MINIMES - BAQUÉ,101 AVENUES DES MINIMES,False,False,19,10,8,OPEN,1759241362000,43.622966,1.434449,2025-09-30 16:09:22+02:00,2025-09-30 16:11:18.712884
4158,145,toulouse,00145 - GOUNOD - GARROS,29 RUE ROLAND GARROS,False,False,20,17,1,OPEN,1759241003000,43.613881,1.424953,2025-09-30 16:03:23+02:00,2025-09-30 16:11:18.712884
4159,32,toulouse,00032 - MUSEE SAINT-RAYMOND,2 PLACE SAINT-SERNIN / ANGLE 2 RUE DES 3 RENARDS,True,False,12,8,2,OPEN,1759241203000,43.607608,1.441304,2025-09-30 16:06:43+02:00,2025-09-30 16:11:18.712884
4160,374,toulouse,00374 - BELLEFONTAINE MÉTRO,Allée de Bellefontaine,False,False,13,3,0,OPEN,1759241060000,43.565832,1.398708,2025-09-30 16:04:20+02:00,2025-09-30 16:11:18.712884
4161,5,toulouse,00005 - MARENGO - LEDUC,FACE AU 5 RUE RENE LEDUC,False,False,19,14,5,OPEN,1759241254000,43.611386,1.456729,2025-09-30 16:07:34+02:00,2025-09-30 16:11:18.712884
4162,289,toulouse,00289 - BIARRITZ - CASSELARDIT,"18, avenue de Biarritz",False,False,13,5,4,OPEN,1759240884000,43.607189,1.409324,2025-09-30 16:01:24+02:00,2025-09-30 16:11:18.712884
4163,110,toulouse,00110 - SERRES - CABANEL,16 RUE ALEXANDRE CABANEL,False,False,18,15,2,OPEN,1759241421000,43.614227,1.437999,2025-09-30 16:10:21+02:00,2025-09-30 16:11:18.712884
4164,125,toulouse,00125 - BARRIERE DE PARIS MÉTRO,FACE AU 2 BARRIERE DE PARIS,False,False,25,17,8,OPEN,1759241391000,43.627017,1.434129,2025-09-30 16:09:51+02:00,2025-09-30 16:11:18.712884
4165,63,toulouse,00063 - PISCINE LEO LAGRANGE,54 RUE DES SEPT TROUBADOURS,False,False,22,18,3,OPEN,1759241251000,43.607468,1.454329,2025-09-30 16:07:31+02:00,2025-09-30 16:11:18.712884
4166,4002,toulouse,04002 - LABÈGE INNOPOLE GARE,Parking proche gare SNCF Innopole et Parc à vélo - Labège,False,False,16,15,1,OPEN,1759240896000,43.547467,1.51246,2025-09-30 16:01:36+02:00,2025-09-30 16:11:18.712884
4167,177,toulouse,00177 - BRUNAUD - BAILLAUD,64 RUE BAILLAUD,False,False,20,16,3,OPEN,1759241283000,43.617458,1.465428,2025-09-30 16:08:03+02:00,2025-09-30 16:11:18.712884
4168,73,toulouse,00073 - FITTE - TEINTURIERS,40 ALLEE CHARLES DE FITTE,False,False,16,10,5,OPEN,1759241355000,43.596294,1.432158,2025-09-30 16:09:15+02:00,2025-09-30 16:11:18.712884
4169,364,toulouse,00364 - ESPAGNE - GIRONIS,Rond-point Hélène Rouch – route d’Espagne face clinique Médipôle,False,False,13,4,7,OPEN,1759241260000,43.563741,1.425433,2025-09-30 16:07:40+02:00,2025-09-30 16:11:18.712884
4170,200,toulouse,00200 - REVEL - BAJAC,43 route de Revel - Gymnase écoles publiques Henri Guillaumet,True,False,16,13,3,OPEN,1759241377000,43.576559,1.487548,2025-09-30 16:09:37+02:00,2025-09-30 16:11:18.712884
4171,14,toulouse,00014 - PERIGORD,26 RUE DE PERIGORD,False,False,17,9,8,OPEN,1759241424000,43.60742,1.444699,2025-09-30 16:10:24+02:00,2025-09-30 16:11:18.712884
4172,181,toulouse,00181 - PLANA - GARNIER,27 AV LOUIS PLANA,False,False,17,15,1,OPEN,1759241259000,43.609275,1.479898,2025-09-30 16:07:39+02:00,2025-09-30 16:11:18.712884
4173,50,toulouse,00050 - HAURIOU - GARONNETTE,1 AV MAURICE HAURIOU,False,False,23,9,13,OPEN,1759241236000,43.594359,1.44095,2025-09-30 16:07:16+02:00,2025-09-30 16:11:18.712884
4174,20,toulouse,00020 - CARNOT - TROIS JOURNEES,69 BD LAZARE CARNOT,False,False,26,21,1,OPEN,1759241341000,43.604677,1.449586,2025-09-30 16:09:01+02:00,2025-09-30 16:11:18.712884
4175,155,toulouse,00155 - RÉCOLLETS - FERETRA,34 BD DES RECOLLETS,False,False,20,9,10,OPEN,1759241420000,43.583787,1.443299,2025-09-30 16:10:20+02:00,2025-09-30 16:11:18.712884
4176,256,toulouse,00256 - CITÉ DE L'HERS - ROTONDE,4 RUE DE CARCASSONNE,False,False,18,16,0,OPEN,1759241054000,43.596636,1.483995,2025-09-30 16:04:14+02:00,2025-09-30 16:11:18.712884
4177,69,toulouse,00069 - FEUGA - PONT SAINT - MICHEL,11 ALL PAUL FEUGA,False,False,18,13,3,OPEN,1759241429000,43.592388,1.442463,2025-09-30 16:10:29+02:00,2025-09-30 16:11:18.712884
4178,157,toulouse,00157 - URSS - PEYROUSET,16 AV DE L'U.R.S.S,False,False,19,17,1,OPEN,1759241328000,43.58295,1.448578,2025-09-30 16:08:48+02:00,2025-09-30 16:11:18.712884
4179,189,toulouse,00189 - AV. DE MURET - BOUTINON,46 AVENUE DE MURET,False,False,19,15,2,OPEN,1759241356000,43.581793,1.425738,2025-09-30 16:09:16+02:00,2025-09-30 16:11:18.712884
4180,55,toulouse,00055 - ST-SERNIN - GATIEN - ARNOULT,2 RUE GATIEN ARNOULT,False,False,15,12,3,OPEN,1759241208000,43.609022,1.441105,2025-09-30 16:06:48+02:00,2025-09-30 16:12:18.926650
4181,385,toulouse,00385 - VITARELLES - FRONDE,"21, chemin de la Fronde",False,False,13,10,1,OPEN,1759241332000,43.587323,1.39462,2025-09-30 16:08:52+02:00,2025-09-30 16:12:18.926650
4182,195,toulouse,00195 - RIEUX - CHANT DU MERLE,FACE 15 RUE PIERRE LAROUSSE,False,False,18,14,3,OPEN,1759241325000,43.597355,1.459063,2025-09-30 16:08:45+02:00,2025-09-30 16:12:18.926650
4183,29,toulouse,00029 - VALADE,31 RUE VALADE,False,False,21,17,3,OPEN,1759241455000,43.605031,1.437386,2025-09-30 16:10:55+02:00,2025-09-30 16:12:18.926650
4184,400,toulouse,00400 - SAINT-MARTIN-DU-TOUCH GARE,"4, rue Marie Louise Dissard (sur la contre allée face au parking de la halte)",False,False,13,6,7,OPEN,1759241229000,43.600614,1.372218,2025-09-30 16:07:09+02:00,2025-09-30 16:12:18.926650
4185,280,toulouse,00280 - CHARBONNIÈRE - PALMIERS,RUE DE LA CHARBONNIERE ENTRE IMP AMPERE ET RUE DES PALMIERS,False,False,18,15,3,OPEN,1759241312000,43.573732,1.448768,2025-09-30 16:08:32+02:00,2025-09-30 16:12:18.926650
4186,156,toulouse,00156 - EMPALOT - MÉTRO,38 AV JEAN MOULIN FACE DEBOUCHE RUE DE CANNES,True,False,18,10,7,OPEN,1759241465000,43.579666,1.44184,2025-09-30 16:11:05+02:00,2025-09-30 16:12:18.926650
4187,242,toulouse,00242 - RIMBAUD - COLETTE / PADER - FRONTON,8 RUE HILAIRE PADER,False,False,16,5,7,OPEN,1759241373000,43.63639,1.433072,2025-09-30 16:09:33+02:00,2025-09-30 16:12:18.926650
4188,373,toulouse,00373 - REYNERIE - LIZOP,,False,False,13,7,3,OPEN,1759241433000,43.566932,1.400526,2025-09-30 16:10:33+02:00,2025-09-30 16:12:18.926650
4189,224,toulouse,00224 - BELIN - SUPAERO,10 AV EDOUARD BELIN FACE CHATEAU D'EAU CREPS RD-PT JEAN LAGASSE,False,False,20,8,12,OPEN,1759241341000,43.56644,1.475301,2025-09-30 16:09:01+02:00,2025-09-30 16:12:18.926650
4190,339,toulouse,00339 -  GLOIRE - SAVIGNAC,"57, rue Labat de Savignac, 40m après angle rue de la Gloire",False,False,13,9,2,OPEN,1759241487000,43.605899,1.463601,2025-09-30 16:11:27+02:00,2025-09-30 16:12:18.926650
4191,229,toulouse,00229 - AV. DE RANGUEIL - PELUDE,129 AV DE RANGUEIL,False,False,18,9,8,OPEN,1759241397000,43.57141,1.462732,2025-09-30 16:09:57+02:00,2025-09-30 16:12:18.926650
4192,154,toulouse,00154 - HOTEL DE REGION,50 M AVANT 4 RUE DES GALLOIS,False,False,19,15,4,OPEN,1759241365000,43.589928,1.441706,2025-09-30 16:09:25+02:00,2025-09-30 16:12:18.926650
4193,96,toulouse,00096 - MÉDIATHÈQUE JOSÉ CABANIS,50 RUE DU GENERAL COMPANS,True,False,25,16,6,OPEN,1759241488000,43.609757,1.455212,2025-09-30 16:11:28+02:00,2025-09-30 16:12:18.926650
4194,65,toulouse,00065 - VERDIER - GRAND ROND,2 ALL FORAIN FRANCOIS VERDIER,False,False,27,26,1,OPEN,1759241139000,43.596904,1.452596,2025-09-30 16:05:39+02:00,2025-09-30 16:12:18.926650
4195,22,toulouse,00022 - CARNOT - ROLAND,24 BD LAZARE CARNOT,False,False,20,15,2,OPEN,1759241479000,43.602914,1.451719,2025-09-30 16:11:19+02:00,2025-09-30 16:12:18.926650
4196,236,toulouse,00236 - TOEC - LEMIRE,RUE DE L'ABBE JULES LEMIRE ANGLE VOIE DU TOEC,False,False,20,14,4,OPEN,1759241332000,43.597322,1.403694,2025-09-30 16:08:52+02:00,2025-09-30 16:12:18.926650
4197,315,toulouse,000315 - FRONTON - LAPIN,"269, Avenue de Fronton",False,False,13,10,3,OPEN,1759241221000,43.651176,1.432557,2025-09-30 16:07:01+02:00,2025-09-30 16:12:18.926650
4198,111,toulouse,00111 - BD DES MINIMES - PASSERELLE,38B BD DES MINIMES,False,False,27,19,1,OPEN,1759241371000,43.615273,1.442937,2025-09-30 16:09:31+02:00,2025-09-30 16:12:18.926650
4199,152,toulouse,00152 - THÉATRE DES MAZADES,10 AV DES MAZADES,False,False,20,7,10,OPEN,1759241418000,43.624114,1.438463,2025-09-30 16:10:18+02:00,2025-09-30 16:12:18.926650
4200,243,toulouse,00243 - ÉTATS-UNIS - FERRY,FACE 97 AV DES ETATS-UNIS ANGLE JULES FERRY,False,False,17,12,3,OPEN,1759241487000,43.632734,1.431732,2025-09-30 16:11:27+02:00,2025-09-30 16:12:18.926650
4201,384,toulouse,00384 GUILHERMY - LAS BRUGUES,,False,False,13,9,4,OPEN,1759241398000,43.567628,1.371151,2025-09-30 16:09:58+02:00,2025-09-30 16:12:18.926650
4202,334,toulouse,00334  - GLOIRE - SAINT BERNARD,"1, rue Saint-Bertrand",False,False,13,8,4,OPEN,1759241463000,43.605557,1.458483,2025-09-30 16:11:03+02:00,2025-09-30 16:12:18.926650
4203,174,toulouse,00174 - BOURGES - MAUNOURY - MÉLAT,41 AV MAURICE BOURGES MAUNOURY,False,False,19,7,6,OPEN,1759241256000,43.63694,1.452615,2025-09-30 16:07:36+02:00,2025-09-30 16:12:18.926650
4204,298,toulouse,00298 - ROUTE DE SEYSSES - C. DE VICOSE,Route de Seysses - C. de Viçose,False,False,13,5,4,OPEN,1759241383000,43.57179,1.418239,2025-09-30 16:09:43+02:00,2025-09-30 16:12:18.926650
4205,276,toulouse,00276 - MARIN - REBOUL,FACE 1 CHEMIN DU MARIN,False,False,18,3,15,OPEN,1759241439000,43.581463,1.379769,2025-09-30 16:10:39+02:00,2025-09-30 16:12:18.926650
4206,77,toulouse,00077 - SAINT-CYPRIEN - METRO VIÉ,2 PL INTERIEURE SAINT-CYPRIEN,False,False,13,0,13,OPEN,1759241369000,43.59778,1.431619,2025-09-30 16:09:29+02:00,2025-09-30 16:12:18.926650
4207,137,toulouse,00137 - BRUNHES - FONTAINES,68 BD JEAN BRUNHES FACE AU 53,False,False,15,10,4,OPEN,1759241445000,43.600473,1.420165,2025-09-30 16:10:45+02:00,2025-09-30 16:12:18.926650
4208,295,toulouse,00295 - PLACE GUY HERSANT,"Place Guy Hersant, angle rue Alfred Rambaud",False,False,13,9,4,OPEN,1759241488000,43.577461,1.442964,2025-09-30 16:11:28+02:00,2025-09-30 16:12:18.926650
4209,348,toulouse,00348 - REVEL - LABEGE,", Rond-point route de Revel / route de Labège face Jardiland et Midas,",False,False,13,5,7,OPEN,1759241446000,43.570862,1.49832,2025-09-30 16:10:46+02:00,2025-09-30 16:12:18.926650
4210,3002,toulouse,03002 - DOUMERGUE - DAUDET,"Face 142, rue Gaston Doumergue - Tournefeuille",False,False,16,14,2,OPEN,1759241198000,43.586113,1.352169,2025-09-30 16:06:38+02:00,2025-09-30 16:12:18.926650
4211,144,toulouse,00144 - SUISSE - LAUSANNE,62 BD DE SUISSE,False,False,22,14,8,OPEN,1759241490000,43.615988,1.42163,2025-09-30 16:11:30+02:00,2025-09-30 16:12:18.926650
4212,5001,toulouse,05001 - RAMONVILLE MÉTRO,Avenue Flora Tristan sur le côté sud du bâtiment d’accès métro - Ramonville,True,False,16,0,0,OPEN,1759233461000,43.55563,1.476132,2025-09-30 13:57:41+02:00,2025-09-30 16:12:18.926650
4213,40,toulouse,00040 - COLOMBETTE - MAURY,41 RUE DE LA COLOMBETTE,False,False,16,10,6,OPEN,1759241439000,43.604565,1.453659,2025-09-30 16:10:39+02:00,2025-09-30 16:12:18.926650
4214,25,toulouse,00025 - PLACE ROUAIX,1 RUE DES TOURNEURS,False,False,18,3,12,OPEN,1759241392000,43.599525,1.445544,2025-09-30 16:09:52+02:00,2025-09-30 16:12:18.926650
4215,74,toulouse,00074 - LAGANNE - TEINTURIERS,37 RUE LAGANNE,False,False,18,12,5,OPEN,1759241381000,43.596667,1.436229,2025-09-30 16:09:41+02:00,2025-09-30 16:12:18.926650
4216,371,toulouse,00371 - REYNERIE - LONDRES,"9, rue de Londres",False,False,13,9,4,OPEN,1759241414000,43.569148,1.408256,2025-09-30 16:10:14+02:00,2025-09-30 16:12:18.926650
4217,71,toulouse,00071 - FER A CHEVAL - COURS DILLON,3 RUE LAGANNE,False,False,22,15,4,OPEN,1759241216000,43.593227,1.435062,2025-09-30 16:06:56+02:00,2025-09-30 16:12:18.926650
4218,329,toulouse,00329 - ATLANTA - CAUNES,Face dépot Tisséo sur avenue Atlanta,False,False,13,8,3,OPEN,1759241433000,43.64046,1.469314,2025-09-30 16:10:33+02:00,2025-09-30 16:12:18.926650
4219,64,toulouse,00064 - PERI - MERCADIER,30 RUE GABRIEL PERI,False,False,24,22,2,OPEN,1759241130000,43.606208,1.455005,2025-09-30 16:05:30+02:00,2025-09-30 16:12:18.926650
4220,3,toulouse,00003 - ALSACE - LORRAINE - POMME,62 RUE DE LA POMME,False,False,18,1,16,OPEN,1759241489000,43.603302,1.445454,2025-09-30 16:11:29+02:00,2025-09-30 16:12:18.926650
4221,93,toulouse,00093 - BD MATABIAU - INGRES,57 RUE DU PRINTEMPS,False,False,17,10,7,OPEN,1759241471000,43.614574,1.443571,2025-09-30 16:11:11+02:00,2025-09-30 16:12:18.926650
4222,139,toulouse,00139 - BARRIERE DE LOMBEZ,39 BIS AV DE LOMBEZ,False,False,25,5,20,OPEN,1759241458000,43.595503,1.418503,2025-09-30 16:10:58+02:00,2025-09-30 16:12:18.926650
4223,81,toulouse,00081 - JARDIN RAYMOND VI,ALLEE CHARLES DE FITTE / FACE JARDIN RAYMOND VI,False,False,33,23,8,OPEN,1759240965000,43.599797,1.429521,2025-09-30 16:02:45+02:00,2025-09-30 16:12:18.926650
4224,60,toulouse,00060 - PLACE ROQUELAINE,32 PL ROQUELAINE,False,False,24,17,6,OPEN,1759241477000,43.612615,1.448286,2025-09-30 16:11:17+02:00,2025-09-30 16:12:18.926650
4225,36,toulouse,00036 - PLACE ROBERT SCHUMAN,5 PL ROBERT SCHUMAN,True,False,19,14,2,OPEN,1759241486000,43.609622,1.449431,2025-09-30 16:11:26+02:00,2025-09-30 16:12:18.926650
4226,227,toulouse,00227 - UNIV. PAUL SABATIER MÉTRO,118  RTE DE NARBONNE,True,False,32,7,23,OPEN,1759241413000,43.561074,1.462928,2025-09-30 16:10:13+02:00,2025-09-30 16:12:18.926650
4227,248,toulouse,00248 - ROSTAND - BOUQUETINS,RUE DES BOUQUETINS ANGLE RUE EDMOND ROSTAND,False,False,20,10,10,OPEN,1759241326000,43.641013,1.448524,2025-09-30 16:08:46+02:00,2025-09-30 16:12:18.926650
4228,53,toulouse,00053 - PLACE SAINT-JULIEN,PLACE SAINT JULIEN,False,False,25,22,0,OPEN,1759241319000,43.608639,1.436965,2025-09-30 16:08:39+02:00,2025-09-30 16:12:18.926650
4229,343,toulouse,00343 CHAUBET - CHIRAC,,False,False,13,10,3,OPEN,1759241184000,43.604681,1.474453,2025-09-30 16:06:24+02:00,2025-09-30 16:12:18.926650
4230,379,toulouse,00379 - MAFFRE - BASSO CAMBO,"Rue Robert Maffre, face 123, chemin de Basso Cambo",False,False,13,8,5,OPEN,1759241485000,43.561453,1.384967,2025-09-30 16:11:25+02:00,2025-09-30 16:12:18.926650
4231,187,toulouse,00187 - DESBALS - FIEUX,187 RUE HENRI DESBALS,False,False,17,4,13,OPEN,1759241322000,43.58456,1.415683,2025-09-30 16:08:42+02:00,2025-09-30 16:12:18.926650
4232,87,toulouse,00087 - LASCROSSES - LECLERC,47 BD LASCROSSES,False,False,25,12,11,OPEN,1759241481000,43.609277,1.432157,2025-09-30 16:11:21+02:00,2025-09-30 16:12:18.926650
4233,358,toulouse,00358 - SALADE PONSAN - COTEAUX,"2, rue Thomas Edison",False,False,13,9,2,OPEN,1759241281000,43.567744,1.451907,2025-09-30 16:08:01+02:00,2025-09-30 16:12:18.926650
4234,346,toulouse,00346 - CITE DE L'ESPACE,Parking Cité de l’Espace le long de l’avenue Jean Gonord,True,False,13,3,9,OPEN,1759241460000,43.586894,1.492386,2025-09-30 16:11:00+02:00,2025-09-30 16:12:18.926650
4235,305,toulouse,00305 - ZENITH TRAMWAY,"Face 151, avenue de Grande-Bretagne / Massonié",False,False,13,8,1,OPEN,1759241373000,43.601356,1.411617,2025-09-30 16:09:33+02:00,2025-09-30 16:12:18.926650
4236,225,toulouse,00225 - BELIN - ONERA,4 AV EDOUARD BELIN DEVANT ONERA FACE AU CREPS,False,False,20,1,19,OPEN,1759241413000,43.570117,1.473463,2025-09-30 16:10:13+02:00,2025-09-30 16:12:18.926650
4237,397,toulouse,00397 - NÉGO SAOUMOS - ZIEGLER,"50m avant 5, rue Négo Saoumos",False,False,13,6,7,OPEN,1759241380000,43.605637,1.364053,2025-09-30 16:09:40+02:00,2025-09-30 16:12:18.926650
4238,381,toulouse,00381 - LIFFARD - REGUELONGUE,Liffard - Règuelongue,False,False,13,7,3,OPEN,1759241381000,43.55978,1.37828,2025-09-30 16:09:41+02:00,2025-09-30 16:12:18.926650
4239,121,toulouse,00121 - SERRES - ARNAUD BERNARD,33 AV HONORE SERRES,False,False,17,8,6,OPEN,1759241386000,43.612627,1.438268,2025-09-30 16:09:46+02:00,2025-09-30 16:12:18.926650
4240,84,toulouse,00084 - BRIENNE - MANUFACTURE,19T ALL DE BRIENNE,True,False,24,24,0,OPEN,1759241410000,43.605381,1.432485,2025-09-30 16:10:10+02:00,2025-09-30 16:12:18.926650
4241,208,toulouse,00208 - BAROUX - LIMAYRAC,"Avenue Lucien Baroux, face parking Place Auguste Albert",False,False,18,16,2,OPEN,1759241173000,43.591603,1.479018,2025-09-30 16:06:13+02:00,2025-09-30 16:12:18.926650
4242,131,toulouse,00131 - ROUTE DE BLAGNAC - BERNIES,15 RUE PAUL BERNIES,True,False,19,15,4,OPEN,1759241460000,43.611584,1.414669,2025-09-30 16:11:00+02:00,2025-09-30 16:12:18.926650
4243,3004,toulouse,03004 - MONTEL - LANGUEDOC,"Devant 17, boulevard Eugène Montel - Tournefeuille",False,False,16,13,3,OPEN,1759240948000,43.585029,1.342821,2025-09-30 16:02:28+02:00,2025-09-30 16:12:18.926650
4244,368,toulouse,00368 - ROUTE DE SEYSSES - BELLEFONTAINE,"Face 10, allée Bellefontaine",False,False,13,10,0,OPEN,1759241402000,43.562792,1.406829,2025-09-30 16:10:02+02:00,2025-09-30 16:12:18.926650
4245,239,toulouse,00239 - LESPINET - HERBETTES,ANGLE AVENUE DE LESPINET ET RUE GEORGES BIDAULT,False,False,25,21,3,OPEN,1759241369000,43.576637,1.470245,2025-09-30 16:09:29+02:00,2025-09-30 16:12:18.926650
4246,1,toulouse,00001 - POIDS DE L'HUILE,12 RUE DU POIDS DE L'HUILE,False,False,19,7,12,OPEN,1759241479000,43.60419,1.445475,2025-09-30 16:11:19+02:00,2025-09-30 16:12:18.926650
4247,37,toulouse,00037 - STE - LUCIE - ARCS ST - CYPRIEN,53 RUE SAINTE-LUCIE,False,False,18,7,8,OPEN,1759241420000,43.593516,1.430039,2025-09-30 16:10:20+02:00,2025-09-30 16:12:18.926650
4248,7,toulouse,00007 - PLACE VICTOR HUGO,6 RUE DU REMPART VILLENEUVE,False,False,25,8,17,OPEN,1759241378000,43.605777,1.446507,2025-09-30 16:09:38+02:00,2025-09-30 16:12:18.926650
4249,259,toulouse,00259 - PLACE PAUL RICHÉ,PL PAUL RICHE A COTE 231 AV DE FRONTON,True,False,20,19,1,OPEN,1759241356000,43.647504,1.43286,2025-09-30 16:09:16+02:00,2025-09-30 16:12:18.926650
4250,367,toulouse,00367 - PARC DE GIRONIS,Parking salle des fêtes de Lafourguette,False,False,13,10,2,OPEN,1759241468000,43.564067,1.413739,2025-09-30 16:11:08+02:00,2025-09-30 16:12:18.926650
4251,304,toulouse,00304 - CARTOUCHERIE TRAMWAY,Place de la Charte des Libertes (le long du tram),False,False,13,4,2,OPEN,1759241382000,43.602797,1.408133,2025-09-30 16:09:42+02:00,2025-09-30 16:12:18.926650
4252,297,toulouse,00297 - AV. DE MURET - DUBOUL,"3, rue Axel Duboul - Carrefour avenue de Muret",False,False,13,0,12,OPEN,1759241431000,43.57981,1.4237,2025-09-30 16:10:31+02:00,2025-09-30 16:12:18.926650
4253,234,toulouse,00234 - RAYNAL - LOUIN,50M APRES 4 RUE PIERRETTE LOUIN,False,False,15,11,4,OPEN,1759241478000,43.628145,1.451413,2025-09-30 16:11:18+02:00,2025-09-30 16:12:18.926650
4254,192,toulouse,00192 - RE DE ST - SIMON - PRADO,355 ROUTE DE SAINT-SIMON,False,False,20,17,2,OPEN,1759241284000,43.587845,1.409785,2025-09-30 16:08:04+02:00,2025-09-30 16:12:18.926650
4255,48,toulouse,00048 - PLACE DU SALIN,18 PL DU SALIN,False,False,32,28,3,OPEN,1759241474000,43.594461,1.443822,2025-09-30 16:11:14+02:00,2025-09-30 16:12:18.926650
4256,175,toulouse,00175 - BORDEROUGE - MÉTRO,FACE 52 AV BOURGES MAUNOURY,True,False,30,28,0,OPEN,1759241483000,43.639633,1.452569,2025-09-30 16:11:23+02:00,2025-09-30 16:12:18.926650
4257,266,toulouse,00266 - TOURAINE - AUVERGNE,38 RUE DE LA TOURAINE,False,False,20,12,6,OPEN,1759241392000,43.573708,1.41394,2025-09-30 16:09:52+02:00,2025-09-30 16:12:18.926650
4258,386,toulouse,00386 - BORDEBLANCHE - BROUSSIN,"16, chemin de Bordeblanche",False,False,13,10,2,OPEN,1759240976000,43.582717,1.386115,2025-09-30 16:02:56+02:00,2025-09-30 16:12:18.926650
4259,166,toulouse,00166 - RANGUEIL - MÉTRO,23 RUE GUYOU,False,False,20,2,17,OPEN,1759241356000,43.57421,1.462367,2025-09-30 16:09:16+02:00,2025-09-30 16:12:18.926650
4260,135,toulouse,00135 - BONNEFOY - LEMAITRE,179 RUE DU FAUBOURG BONNEFOY,False,False,18,10,4,OPEN,1759241334000,43.622963,1.458647,2025-09-30 16:08:54+02:00,2025-09-30 16:12:18.926650
4261,79,toulouse,00079 - VIGUERIE -  LANGE,1 PL LANGE,False,False,20,11,9,OPEN,1759241439000,43.601016,1.434129,2025-09-30 16:10:39+02:00,2025-09-30 16:12:18.926650
4262,210,toulouse,00210 - TERRASSE - MONT VENTOUX,FACE 42 CHE DE LA TERRASSE,False,False,18,16,0,OPEN,1759241099000,43.586086,1.482942,2025-09-30 16:04:59+02:00,2025-09-30 16:12:18.926650
4263,75,toulouse,00075 - CHATEAU D'EAU,12 PLACE LAGANNE,True,False,21,12,3,OPEN,1759225278000,43.59859,1.436594,2025-09-30 11:41:18+02:00,2025-09-30 16:12:18.926650
4264,5004,toulouse,05004 - POMPIDOU - MARNAC,"Face 9, allée Georges Pompidou - Ramonville",False,False,16,4,3,OPEN,1759240982000,43.548859,1.477414,2025-09-30 16:03:02+02:00,2025-09-30 16:12:18.926650
4265,1031,toulouse,1031 - BORNE CGB ATELIER,16 rue Brouardel,False,False,12,5,6,OPEN,1759241383000,43.6159088,1.0001755,2025-09-30 16:09:43+02:00,2025-09-30 16:12:18.926650
4266,115,toulouse,00115 - DUMERIL - SAINT JOSEPH,FACE 104 RUE ALFRED DUMERIL,False,False,18,9,6,OPEN,1759241127000,43.591224,1.452159,2025-09-30 16:05:27+02:00,2025-09-30 16:12:18.926650
4267,221,toulouse,00221 - AV. DE REYNERIE - VAUQUELIN,FACE 85 RUE VAUQUELIN,False,False,20,6,14,OPEN,1759241412000,43.576221,1.406355,2025-09-30 16:10:12+02:00,2025-09-30 16:12:18.926650
