,datetime,number,name,address,bike_stands,available_bike_stands,available_bikes
232,2025-10-21 13:47:27+02:00,5002,05002 - TOLOSANE - POUCIQUOT,25 avenue de Tolosane – Ramonville,16,4,3
159,2025-10-21 13:47:28+02:00,108,00108 - MARQUETTE - SÉBASTOPOL,40 RUE SEBASTOPOL,20,0,18
407,2025-10-21 13:47:28+02:00,110,00110 - SERRES - CABANEL,16 RUE ALEXANDRE CABANEL,18,15,2
9,2025-10-21 13:47:28+02:00,224,00224 - BELIN - SUPAERO,10 AV EDOUARD BELIN FACE CHATEAU D'EAU CREPS RD-PT JEAN LAGASSE,20,5,15
353,2025-10-21 13:47:28+02:00,352,00352 - MONTAUDRAN GARE,"10, avenue de l’aérodrome de Montaudran",13,3,10
97,2025-10-21 13:47:29+02:00,178,00178 - BRUNAUD - PLANA,FACE 100 AV YVES BRUNAUD,20,13,5
135,2025-10-21 13:47:30+02:00,11,00011 - PLACE DE LA DAURADE,2 PL DE LA DAURADE,23,1,21
311,2025-10-21 13:47:30+02:00,28,00028 - PLACE SAINT-PIERRE,2 PLACE SAINT-PIERRE,22,14,8
187,2025-10-21 13:47:30+02:00,52,00052 - DUPORTAL - RAYMOND V,39 BD ARMAND DUPORTAL,21,19,2
124,2025-10-21 13:47:30+02:00,62,00062 - JAURES - BONREPOS,81 ALLEE JEAN JAURES,24,18,3
348,2025-10-21 13:47:30+02:00,99,00099 - METZ - REMPART ST-ÉTIENNE,7 RUE DU REMPART ST ETIENNE,16,5,10
402,2025-10-21 13:47:31+02:00,145,00145 - GOUNOD - GARROS,29 RUE ROLAND GARROS,20,19,0
25,2025-10-21 13:47:31+02:00,276,00276 - MARIN - REBOUL,FACE 1 CHEMIN DU MARIN,18,9,9
192,2025-10-21 13:47:31+02:00,287,00287 - STADE TOULOUSAIN,114 RUE DES TROENES / ANGLE STADE ERNEST WALLON,30,19,11
47,2025-10-21 13:47:32+02:00,227,00227 - UNIV. PAUL SABATIER MÉTRO,118  RTE DE NARBONNE,32,14,17
142,2025-10-21 13:47:32+02:00,252,00252 - CATELLAN - CAZENEUVE,RUE MARIE CLAIRE DE CATELLAN (10M AVANT LE PONT SNCF LE LONG DE LA PISTE CYCLABE),18,9,7
375,2025-10-21 13:47:32+02:00,282,00282 -  WAGNER - VIVALDI,BD RICHARD WAGNER / ANGLE RUE ANTONIO VIVALDI,18,13,5
112,2025-10-21 13:47:32+02:00,336,00336 - COLONNE - SALONIQUE,"Face 90, avenue de la Colonne, 30 m après angle rue de Caillibens",13,11,1
188,2025-10-21 13:47:33+02:00,104,00104 - AV. DE MURET TRAMWAY,219 AV DE MURET,18,12,6
236,2025-10-21 13:47:33+02:00,250,00250 - 11 NOVEMBRE - NÉGOGOUSSES,RUE DU 11 NOVEMBRE FACE 45 RUE DU 14 JUILLET,18,3,13
114,2025-10-21 13:47:34+02:00,23,00023 - CARNOT - IDRAC,6 BD LAZARE CARNOT,26,22,3
277,2025-10-21 13:47:34+02:00,377,00377 - MONLONG - LOUP,"Face 55, bis chemin du loup",13,5,7
111,2025-10-21 13:47:35+02:00,197,00197 - PUJOL - PÉRIGNON,6 AV LOUIS BLERIOT,20,18,2
357,2025-10-21 13:47:35+02:00,411,00411 - PISCINE NAKACHE,"Croisement avenue du Pr. Camille soula, allée Jacques Lacassagne et Gabriel Biénès",16,8,8
394,2025-10-21 13:47:35+02:00,2012,02012 - PLACE GEORGES BRASSENS,"Parking, face écoles Louis Weidknnet - Place Georges Brassens - Blagnac",16,10,5
154,2025-10-21 13:47:36+02:00,82,00082 - SÉJOURNÉ - PT DES CATALANS,1 AV PAUL SEJOURNE,21,19,1
181,2025-10-21 13:47:37+02:00,97,00097 - BONREPOS - RAYMOND IV,FACE AU 66 RUE RAYMOND IV,21,15,4
250,2025-10-21 13:47:37+02:00,138,00138 - BARRIERE DE BAYONNE,3 BD JEAN BRUNHES,20,16,2
110,2025-10-21 13:47:37+02:00,399,00399 - CHEMIN DE TOURNEFEUILLE - BOURIETTE,"Parking, 212 chemin de Tournefeuille",13,12,1
375,2025-10-21 13:47:38+02:00,282,00282 -  WAGNER - VIVALDI,BD RICHARD WAGNER / ANGLE RUE ANTONIO VIVALDI,18,14,4
24,2025-10-21 13:47:38+02:00,298,00298 - ROUTE DE SEYSSES - C. DE VICOSE,Route de Seysses - C. de Viçose,13,6,6
367,2025-10-21 13:47:39+02:00,240,00240 - PLACE JOB,FACE 103 BIS ROUTE DE BLAGNAC,18,10,8
7,2025-10-21 13:47:39+02:00,242,00242 - RIMBAUD - COLETTE / PADER - FRONTON,8 RUE HILAIRE PADER,16,8,6
34,2025-10-21 13:47:41+02:00,25,00025 - PLACE ROUAIX,1 RUE DES TOURNEURS,18,5,12
238,2025-10-21 13:47:41+02:00,392,00392 - CASSELARDIT - DUCIS,,13,9,4
328,2025-10-21 13:47:42+02:00,122,00122 - PASSERELLE HAEDENS,57 BD DE L EMBOUCHURE,19,14,3
319,2025-10-21 13:47:43+02:00,127,00127 - DEMOISELLES - BÉGUÉ - DAVID,1 RUE BEGUE,15,15,0
357,2025-10-21 13:47:43+02:00,411,00411 - PISCINE NAKACHE,"Croisement avenue du Pr. Camille soula, allée Jacques Lacassagne et Gabriel Biénès",16,8,8
68,2025-10-21 13:47:44+02:00,37,00037 - STE - LUCIE - ARCS ST - CYPRIEN,53 RUE SAINTE-LUCIE,18,15,2
58,2025-10-21 13:47:44+02:00,397,00397 - NÉGO SAOUMOS - ZIEGLER,"50m avant 5, rue Négo Saoumos",13,4,9
46,2025-10-21 13:47:45+02:00,36,00036 - PLACE ROBERT SCHUMAN,5 PL ROBERT SCHUMAN,19,18,0
16,2025-10-21 13:47:45+02:00,236,00236 - TOEC - LEMIRE,RUE DE L'ABBE JULES LEMIRE ANGLE VOIE DU TOEC,20,12,7
112,2025-10-21 13:47:45+02:00,336,00336 - COLONNE - SALONIQUE,"Face 90, avenue de la Colonne, 30 m après angle rue de Caillibens",13,11,1
65,2025-10-21 13:47:45+02:00,368,00368 - ROUTE DE SEYSSES - BELLEFONTAINE,"Face 10, allée Bellefontaine",13,10,3
69,2025-10-21 13:47:46+02:00,7,00007 - PLACE VICTOR HUGO,6 RUE DU REMPART VILLENEUVE,25,4,21
43,2025-10-21 13:47:46+02:00,139,00139 - BARRIERE DE LOMBEZ,39 BIS AV DE LOMBEZ,25,12,11
111,2025-10-21 13:47:47+02:00,197,00197 - PUJOL - PÉRIGNON,6 AV LOUIS BLERIOT,20,18,2
19,2025-10-21 13:47:48+02:00,152,00152 - THÉATRE DES MAZADES,10 AV DES MAZADES,20,10,5
187,2025-10-21 13:47:49+02:00,52,00052 - DUPORTAL - RAYMOND V,39 BD ARMAND DUPORTAL,21,19,2
174,2025-10-21 13:47:50+02:00,6,00006 - LOIS - CAPITOL,10 RUE DES LOIS,18,7,10
102,2025-10-21 13:47:50+02:00,147,00147 - CHAUSSAS - DAUDET,96 RUE DE CHAUSSAS,19,19,0
122,2025-10-21 13:47:50+02:00,254,00254 - VESTREPAIN - LOT,RUE DU LOT / 100M AVANT LA RUE VESTREPAIN,18,3,15
280,2025-10-21 13:47:50+02:00,261,00261 - VAN DYCK - RAPHAËL,DEVANT 6 RUE VAN DICK / FACE RUE RAPHAEL,18,12,0
269,2025-10-21 13:47:51+02:00,258,00258 - ATLANTA - CAMBARD,BD ATLANTA / ANGLE RUE CAMBARD,18,13,5
30,2025-10-21 13:47:51+02:00,3002,03002 - DOUMERGUE - DAUDET,"Face 142, rue Gaston Doumergue - Tournefeuille",16,9,7
118,2025-10-21 13:47:54+02:00,338,00338 - GUILLAUMET - CEAT,"Face 24, avenue Henri Guillaumet (nouveau quartier)",13,10,3
161,2025-10-21 13:47:55+02:00,85,00085 - BARCELONE - LECLERC,2 BD DU MARECHAL LECLERC,22,19,3
395,2025-10-21 13:47:55+02:00,218,00218 - AMOUROUX - STE - AUGUSTINE,24 BIS CHE AMOUROUX,18,11,6
272,2025-10-21 13:47:55+02:00,300,00300 - VESTREPAIN - BAGATELLE,"7, chemin de Bagatelle",13,1,12
114,2025-10-21 13:47:56+02:00,23,00023 - CARNOT - IDRAC,6 BD LAZARE CARNOT,26,22,4
323,2025-10-21 13:47:56+02:00,333,00333 - CHEMIN DE TOURNEFEUILLE - LESBRE,"Parking carrefour, chemin de Tournefeuille / impasse Michel Lesbre",13,7,6
113,2025-10-21 13:47:56+02:00,388,00388 - LARDENNE - CALQUET,"Face au 145, avenue de Lardenne / Chemin de Calquet",13,0,13
176,2025-10-21 13:47:57+02:00,257,00257 - CHÂT DE L'HERS - FONTANELLES,CH DU CHATEAU DE L'HERS / ANGLE CH FONTANELLES,16,12,4
387,2025-10-21 13:47:57+02:00,278,00278 - ARÈNES ROMAINES TRAMWAY,RD PT ANGLE AV DES ARENES ROMAINES RUE JEAN ESPITALIER,18,7,10
408,2025-10-21 13:47:58+02:00,125,00125 - BARRIERE DE PARIS MÉTRO,FACE AU 2 BARRIERE DE PARIS,25,9,13
359,2025-10-21 13:47:58+02:00,205,00205 - RIEUX - COTTAGES,58 AV DES COTTAGES,18,14,4
22,2025-10-21 13:48:00+02:00,334,00334  - GLOIRE - SAINT BERNARD,"1, rue Saint-Bertrand",13,8,3
29,2025-10-21 13:48:00+02:00,348,00348 - REVEL - LABEGE,", Rond-point route de Revel / route de Labège face Jardiland et Midas,",13,0,13
41,2025-10-21 13:48:01+02:00,3,00003 - ALSACE - LORRAINE - POMME,62 RUE DE LA POMME,18,11,6
382,2025-10-21 13:48:01+02:00,61,00061 - MATABIAU GARE - BONREPOS,12 BD DE BONREPOS,40,36,1
390,2025-10-21 13:48:01+02:00,307,00307 - SUISSE - POLITKOVSKAIA,"38, boulevard de Suisse",13,11,2
55,2025-10-21 13:48:01+02:00,346,00346 - CITE DE L'ESPACE,Parking Cité de l’Espace le long de l’avenue Jean Gonord,13,2,10
61,2025-10-21 13:48:02+02:00,84,00084 - BRIENNE - MANUFACTURE,19T ALL DE BRIENNE,24,4,20
324,2025-10-21 13:48:02+02:00,2003,02003 - SERVANTY AIRBUS TRAMWAY,"Face n°44, avenue Lucien Servanty - Blagnac",16,13,2
96,2025-10-21 13:48:03+02:00,354,00354 - DAURAT - CORNEMONT,"2, rue René Cornemont - Face rond-point Henri Erable",13,7,3
311,2025-10-21 13:48:04+02:00,28,00028 - PLACE SAINT-PIERRE,2 PLACE SAINT-PIERRE,22,16,6
372,2025-10-21 13:48:04+02:00,350,00350 - PISTE DES GÉANTS - TERECHKOVA,"Place de l’Aéropostale, rue Valentina Terechkova Montaudran",13,3,8
368,2025-10-21 13:48:05+02:00,119,00119 - BRIENNE - CHAPOU,129 ALL DE BRIENNE,24,23,0
333,2025-10-21 13:48:05+02:00,209,00209 - BAROUX - DARASSE,4 AV LUCIEN BAROUX,18,17,1
353,2025-10-21 13:48:07+02:00,352,00352 - MONTAUDRAN GARE,"10, avenue de l’aérodrome de Montaudran",13,3,10
267,2025-10-21 13:48:08+02:00,101,00101 - LESPINET - MARINE,Place de Lespinet - Face 51 avenue de Lespinet,14,14,0
26,2025-10-21 13:48:09+02:00,77,00077 - SAINT-CYPRIEN - METRO VIÉ,2 PL INTERIEURE SAINT-CYPRIEN,13,2,11
420,2025-10-21 13:48:09+02:00,155,00155 - RÉCOLLETS - FERETRA,34 BD DES RECOLLETS,20,15,3
358,2025-10-21 13:48:09+02:00,167,00167 - LAPUJADE - FLANDRES,RUE LAPUJADE / ANGLE RUE DES FLANDRES,18,13,4
3,2025-10-21 13:48:11+02:00,29,00029 - VALADE,31 RUE VALADE,21,3,17
92,2025-10-21 13:48:11+02:00,67,00067 - GUESDE - OZENNE,35 ALL JULES GUESDE,22,4,18
348,2025-10-21 13:48:11+02:00,99,00099 - METZ - REMPART ST-ÉTIENNE,7 RUE DU REMPART ST ETIENNE,16,5,10
90,2025-10-21 13:48:11+02:00,128,00128 - SAINT-MICHEL - CASTELET,18 B GRANDE RUE ST MICHEL,24,17,3
411,2025-10-21 13:48:12+02:00,177,00177 - BRUNAUD - BAILLAUD,64 RUE BAILLAUD,20,17,3
167,2025-10-21 13:48:13+02:00,106,00106 - BRIENNE - DELORME,99 ALL DE BRIENNE,21,20,0
419,2025-10-21 13:48:14+02:00,20,00020 - CARNOT - TROIS JOURNEES,69 BD LAZARE CARNOT,26,16,8
412,2025-10-21 13:48:14+02:00,73,00073 - FITTE - TEINTURIERS,40 ALLEE CHARLES DE FITTE,16,10,5
288,2025-10-21 13:48:15+02:00,269,00269 - PLACE JACQUES SAUVEGRAIN,PL JACQUES SAUVEGRAIN / ANGLE AV DE LARDENNES,18,12,5
321,2025-10-21 13:48:16+02:00,88,00088 - LASCROSSES - DUPORTAL,17T BD LASCROSSES,25,9,16
306,2025-10-21 13:48:16+02:00,136,00136 - FONTAINES - MILHES,FACE 175 RUE DES FONTAINES,15,10,2
243,2025-10-21 13:48:16+02:00,231,00231 - NARBONNE - DURAND,FACE 215 RTE DE NARBONNE ANGLE ALL EMILE DURAND,20,11,9
393,2025-10-21 13:48:17+02:00,46,00046 - PLACE DES CARMES,1 PL DES CARMES,20,12,7
47,2025-10-21 13:48:18+02:00,227,00227 - UNIV. PAUL SABATIER MÉTRO,118  RTE DE NARBONNE,32,14,17
337,2025-10-21 13:48:19+02:00,26,00026 - DALBADE - PARADOUX,9 RUE HENRY DE GORSSE,22,17,5
344,2025-10-21 13:48:19+02:00,107,00107 - LASCROSSE - SÉBASTOPOL,1 RUE DE SEBASTOPOL,27,0,27
258,2025-10-21 13:48:19+02:00,263,00263 - LA CEPIÈRE - BAYLET,87 AV JEAN BAYLET / ANGLE CHEMIN CEPIERES SUR PARKING LYCEE POLYVALENT,18,15,3
51,2025-10-21 13:48:19+02:00,379,00379 - MAFFRE - BASSO CAMBO,"Rue Robert Maffre, face 123, chemin de Basso Cambo",13,10,3
129,2025-10-21 13:48:20+02:00,196,00196 - PUJOL - GOUJON,6 RUE JEAN GOUJON,20,18,0
216,2025-10-21 13:48:20+02:00,241,00241 - ESPAGNE - CHARPENTIER,57 RTE D'ESPAGNE,20,6,14
386,2025-10-21 13:48:20+02:00,393,00393 - HOPITAL PURPAN,Avenue du Professeur Jean Dausset – carrefour Tram / entrée de l’hôpital Paule de Viguier,13,10,3
220,2025-10-21 13:48:21+02:00,100,00100 - PORT ST - SAUVEUR - SABATIER,16 ALL PAUL SABATIER,20,17,3
303,2025-10-21 13:48:21+02:00,140,00140 - PLACE EMILE MALE,PLACE EMILE MALE,29,21,6
123,2025-10-21 13:48:22+02:00,21,00021 - CARNOT - LABEDA,63 BD LAZARE CARNOT,25,15,9
291,2025-10-21 13:48:22+02:00,58,00058  ARCOLE  - CONCORDE,4 RUE DE LA CONCORDE,25,24,0
60,2025-10-21 13:48:22+02:00,121,00121 - SERRES - ARNAUD BERNARD,33 AV HONORE SERRES,17,13,4
245,2025-10-21 13:48:22+02:00,171,00171 - ALBI - PELET,191 RTE D'ALBI,17,9,8
307,2025-10-21 13:48:22+02:00,176,00176 - CIMETIERE COMPANS,1 RUE DU GENERAL COMPANS,18,15,2
271,2025-10-21 13:48:24+02:00,159,00159 - SAINT - AGNE GARE,96 AV JULES JULIEN,20,17,3
77,2025-10-21 13:48:24+02:00,175,00175 - BORDEROUGE - MÉTRO,FACE 52 AV BOURGES MAUNOURY,30,18,11
225,2025-10-21 13:48:24+02:00,277,00277 - ZAMENHOF,10/12 RUE ZAMENHOF,18,11,7
201,2025-10-21 13:48:24+02:00,327,00327 - ROSTAND - EIDENBENZ,"32, 34 rue Edmond Rostand",13,5,8
44,2025-10-21 13:48:25+02:00,81,00081 - JARDIN RAYMOND VI,ALLEE CHARLES DE FITTE / FACE JARDIN RAYMOND VI,33,28,5
39,2025-10-21 13:48:25+02:00,329,00329 - ATLANTA - CAUNES,Face dépot Tisséo sur avenue Atlanta,13,6,7
383,2025-10-21 13:48:25+02:00,378,00378 - BASSO CAMBO METRO,"P+R Métro Basso, entre Parc à vélo et parking aérien",13,0,14
64,2025-10-21 13:48:25+02:00,3004,03004 - MONTEL - LANGUEDOC,"Devant 17, boulevard Eugène Montel - Tournefeuille",16,5,11
342,2025-10-21 13:48:26+02:00,59,00059 - CONCORDE - PRINTEMPS,61 RUE DE LA CONCORDE,18,16,1
101,2025-10-21 13:48:26+02:00,68,00068  PALAIS DE JUSTICE - METRO,1 BIS ALLEE JULES GUESDE,16,1,9
128,2025-10-21 13:48:26+02:00,245,00245 - GRANDE-BRETAGNE - BADIOU,103 BIS AV DE GRANDE BRETAGNE ANGLE RUE BADIOU,19,11,7
183,2025-10-21 13:48:26+02:00,347,00347 - REVEL - ARMENTIÈRES,"Face, 1 rue d'Armentières",13,7,4
233,2025-10-21 13:48:27+02:00,10,00010 - PLACE ESQUIROL,15 PL ETIENNE ESQUIROL,44,3,38
247,2025-10-21 13:48:27+02:00,328,00328 - NICOL - VASSEUR,"2, rue Vasseur",13,10,3
398,2025-10-21 13:48:28+02:00,311,00311 - ETATS-UNIS - GLACIÈRE,"Face 67, rue de la Glacière - carrefour rue de la Glacière / avenue des Etats-Unis",13,8,4
236,2025-10-21 13:48:29+02:00,250,00250 - 11 NOVEMBRE - NÉGOGOUSSES,RUE DU 11 NOVEMBRE FACE 45 RUE DU 14 JUILLET,18,4,12
351,2025-10-21 13:48:29+02:00,317,00317 - GAUSSEN - CROIX-BÉNITE,"Face, 22 - 24 boulevard Henri Gaussen",13,10,3
290,2025-10-21 13:48:29+02:00,349,00349 - REVEL - NOUADHIBOU,"100m après 238, route de Revel - Carrefour rond-point route de Revel/rue Nouadhibou",13,1,11
331,2025-10-21 13:48:30+02:00,27,00027 - TOUNIS - PONT NEUF,20 M APRES 122 QUAI DE TOUNIS,22,15,6
121,2025-10-21 13:48:30+02:00,233,00233 - NARBONNE - SAHUQUE,FACE 88 RTE DE NARBONNE STATION ESSO,20,5,15
115,2025-10-21 13:48:30+02:00,396,00396 - FOURNIER - JARDINERIE,Rue Alain Fournier,13,7,6
37,2025-10-21 13:48:31+02:00,71,00071 - FER A CHEVAL - COURS DILLON,3 RUE LAGANNE,22,12,6
221,2025-10-21 13:48:31+02:00,215,00215 - ARGOULETS MÉTRO,FACE 8 RUE DE GAILLAC,20,8,11
309,2025-10-21 13:48:32+02:00,237,00237 - BELIN - CNES,16 BIS AV EDOUARD BELIN FACE CNRS,20,14,6
268,2025-10-21 13:48:32+02:00,301,00301 - LARDENNE - BROMBACH,50 avenue de Lardenne,13,4,9
327,2025-10-21 13:48:32+02:00,308,00308 - SEPT DENIERS - TROÈNES,Carrefour des Troènes - 76 chemin des Sept Deniers,13,8,5
223,2025-10-21 13:48:33+02:00,8,00008 - VIDAL - SAINT - JEROME,19 RUE PAUL VIDAL,25,6,19
325,2025-10-21 13:48:33+02:00,226,00226 - CASSELARDIT - FONTAINES,FACE 287 RUE DES FONTAINES ANGLE AV DE CASSELARDIT,17,2,15
235,2025-10-21 13:48:34+02:00,35,00035 - PLACE JEANNE D'ARC,1 RUE RAYMOND IV,25,15,9
381,2025-10-21 13:48:34+02:00,232,00232 - NARBONNE - CAUBERE,73 RTE DE NARBONNE,15,8,3
278,2025-10-21 13:48:35+02:00,369,00369 - ROUTE DE SEYSSES - RÉGIS,,13,3,9
212,2025-10-21 13:48:36+02:00,76,00076 - RECLUSANE - PLACE OLIVIER,"PLACE OLIVIER, DEVANT N°1 RUE  RECLUSANE",16,8,6
110,2025-10-21 13:48:36+02:00,399,00399 - CHEMIN DE TOURNEFEUILLE - BOURIETTE,"Parking, 212 chemin de Tournefeuille",13,12,1
293,2025-10-21 13:48:37+02:00,345,00345 - CASTRES - LASBORDES,"Parking face 241, avenue de Castres",13,12,0
168,2025-10-21 13:48:38+02:00,30,00030 - PLACE ANATOLE FRANCE,40 PL ANATOLE FRANCE,25,0,25
169,2025-10-21 13:48:38+02:00,2004,02004 - GRENADE - GAUGUIN,"Face 2, rue Claude Monet - Blagnac",16,13,3
286,2025-10-21 13:48:39+02:00,57,00057  ARCOLE - MERLY,15 RUE MERLY,15,14,1
380,2025-10-21 13:48:40+02:00,408,00408 - BRUNAUD - CEAT,"Face 76, avenue Yves Brunaud - Toulouse",16,11,4
220,2025-10-21 13:48:41+02:00,100,00100 - PORT ST - SAUVEUR - SABATIER,16 ALL PAUL SABATIER,20,18,2
315,2025-10-21 13:48:41+02:00,320,00320 PARC DE LA VIOLETTE,"Face 14, rue Virginia Wolf",13,12,0
178,2025-10-21 13:48:42+02:00,9,00009 - ROQUEMAUREL - MAILLARD,RUE ROQUEMAUREL / ANGLE 3 RUE ANNE FRANCK,18,12,6
336,2025-10-21 13:48:42+02:00,337,00337 -CHIRAC - HEREDIA,"1, rue David Elbaz",13,7,5
316,2025-10-21 13:48:44+02:00,293,00293 - TASSIGNY - MOMBIOLA,"Face 11, rue Maria Mombiola / 50m avant l’annexe Mairie Empalot (« La brique rouge » )",13,8,4
207,2025-10-21 13:48:45+02:00,249,00249 - ALBI - LUCHET,147 RTE D'ALBI,18,8,10
268,2025-10-21 13:48:45+02:00,301,00301 - LARDENNE - BROMBACH,50 avenue de Lardenne,13,4,9
51,2025-10-21 13:48:45+02:00,379,00379 - MAFFRE - BASSO CAMBO,"Rue Robert Maffre, face 123, chemin de Basso Cambo",13,10,3
233,2025-10-21 13:48:46+02:00,10,00010 - PLACE ESQUIROL,15 PL ETIENNE ESQUIROL,44,3,39
203,2025-10-21 13:48:48+02:00,179,00179 - PLANA - CASSAING,5 CH CASSAING,17,9,7
216,2025-10-21 13:48:48+02:00,241,00241 - ESPAGNE - CHARPENTIER,57 RTE D'ESPAGNE,20,7,13
26,2025-10-21 13:48:50+02:00,77,00077 - SAINT-CYPRIEN - METRO VIÉ,2 PL INTERIEURE SAINT-CYPRIEN,13,2,11
88,2025-10-21 13:48:50+02:00,221,00221 - AV. DE REYNERIE - VAUQUELIN,FACE 85 RUE VAUQUELIN,20,3,18
11,2025-10-21 13:48:50+02:00,229,00229 - AV. DE RANGUEIL - PELUDE,129 AV DE RANGUEIL,18,8,7
197,2025-10-21 13:48:51+02:00,323,00323 - RAYNAL - ALLIER,"Face 81, chemin Raynal",13,6,7
401,2025-10-21 13:48:52+02:00,132,00132 - MINIMES - BAQUÉ,101 AVENUES DES MINIMES,19,17,2
325,2025-10-21 13:48:53+02:00,226,00226 - CASSELARDIT - FONTAINES,FACE 287 RUE DES FONTAINES ANGLE AV DE CASSELARDIT,17,3,14
57,2025-10-21 13:48:54+02:00,225,00225 - BELIN - ONERA,4 AV EDOUARD BELIN DEVANT ONERA FACE AU CREPS,20,11,9
69,2025-10-21 13:48:55+02:00,7,00007 - PLACE VICTOR HUGO,6 RUE DU REMPART VILLENEUVE,25,5,20
257,2025-10-21 13:48:55+02:00,98,00098 - DEMOISELLES - CRAMPEL,80 ALL DES DEMOISELLES,21,15,4
388,2025-10-21 13:48:56+02:00,270,00270 - TRENTIN - VERNE,RUE JULES VERNE / ANGLE FACE 40 BD SILVIO TRENTIN,16,11,0
412,2025-10-21 13:48:57+02:00,73,00073 - FITTE - TEINTURIERS,40 ALLEE CHARLES DE FITTE,16,10,5
263,2025-10-21 13:48:58+02:00,306,00306 - DEODAT - ARCS SAINT CYPRIEN,"13 et 15, rue des Arcs Saint-Cyprien",13,4,7
173,2025-10-21 13:49:00+02:00,123,00123 - HOTEL DE POLICE,1 RUE DE CHAUSSAS,23,11,10
129,2025-10-21 13:49:00+02:00,196,00196 - PUJOL - GOUJON,6 RUE JEAN GOUJON,20,18,1
98,2025-10-21 13:49:00+02:00,341,00341 - SOUPETARD - GENÊTS,"42, rue Soupetard",13,12,1
37,2025-10-21 13:49:01+02:00,71,00071 - FER A CHEVAL - COURS DILLON,3 RUE LAGANNE,22,12,6
355,2025-10-21 13:49:01+02:00,335,00335 - COLONNE - REILLE,"Face 5, rue Maréchal Honoré Reille",13,12,1
237,2025-10-21 13:49:02+02:00,45,00045 - OZENNE - NAZARETH,10 RUE THEODORE OZENNE,19,8,5
363,2025-10-21 13:49:02+02:00,66,00066 - JARDIN ROYAL,RUE DU 8 MAI 1945 / FACE JARDIN ROYAL,23,17,6
354,2025-10-21 13:49:02+02:00,148,00148 - COLLIGNON - RAISIN,16 AV DE COLLIGNON,19,16,3
199,2025-10-21 13:49:02+02:00,299,00299 - VOSGES - BEAUCE,"66, rue de la Beauce",13,7,6
290,2025-10-21 13:49:02+02:00,349,00349 - REVEL - NOUADHIBOU,"100m après 238, route de Revel - Carrefour rond-point route de Revel/rue Nouadhibou",13,2,10
140,2025-10-21 13:49:02+02:00,394,00394 - BAYONNE - FLAMBERE,"73, route de Bayonne",13,11,2
418,2025-10-21 13:49:03+02:00,50,00050 - HAURIOU - GARONNETTE,1 AV MAURICE HAURIOU,23,19,4
41,2025-10-21 13:49:04+02:00,3,00003 - ALSACE - LORRAINE - POMME,62 RUE DE LA POMME,18,11,6
43,2025-10-21 13:49:04+02:00,139,00139 - BARRIERE DE LOMBEZ,39 BIS AV DE LOMBEZ,25,12,11
47,2025-10-21 13:49:04+02:00,227,00227 - UNIV. PAUL SABATIER MÉTRO,118  RTE DE NARBONNE,32,14,16
67,2025-10-21 13:49:05+02:00,1,00001 - POIDS DE L'HUILE,12 RUE DU POIDS DE L'HUILE,19,1,17
90,2025-10-21 13:49:06+02:00,128,00128 - SAINT-MICHEL - CASTELET,18 B GRANDE RUE ST MICHEL,24,16,4
304,2025-10-21 13:49:06+02:00,290,00290 - AMIDONNIERS - DEBAT-PONSAN,"71, bis rue des amidonniers",13,11,2
331,2025-10-21 13:49:07+02:00,27,00027 - TOUNIS - PONT NEUF,20 M APRES 122 QUAI DE TOUNIS,22,15,6
212,2025-10-21 13:49:07+02:00,76,00076 - RECLUSANE - PLACE OLIVIER,"PLACE OLIVIER, DEVANT N°1 RUE  RECLUSANE",16,8,6
44,2025-10-21 13:49:08+02:00,81,00081 - JARDIN RAYMOND VI,ALLEE CHARLES DE FITTE / FACE JARDIN RAYMOND VI,33,26,7
136,2025-10-21 13:49:08+02:00,319,00319 - ROUTE DE LAUNAGUET - DELBO,"Rond-point, 50m avant 283, route de Launaguet",13,13,0
416,2025-10-21 13:49:08+02:00,5003,05003 - RAMONVILLE MAIRIE,Place de la mairie - Ramonville,16,6,9
250,2025-10-21 13:49:09+02:00,138,00138 - BARRIERE DE BAYONNE,3 BD JEAN BRUNHES,20,16,2
296,2025-10-21 13:49:09+02:00,222,00222 - ROCHE - LAAS,15 AV DU COLONEL ROCHE,19,13,6
243,2025-10-21 13:49:09+02:00,231,00231 - NARBONNE - DURAND,FACE 215 RTE DE NARBONNE ANGLE ALL EMILE DURAND,20,12,8
349,2025-10-21 13:49:10+02:00,267,00267 - GONIN - GÉNIN,2 IMP GASTON GENIN ANGLE RUE CLAUDE GONIN,16,13,2
235,2025-10-21 13:49:11+02:00,35,00035 - PLACE JEANNE D'ARC,1 RUE RAYMOND IV,25,15,9
188,2025-10-21 13:49:11+02:00,104,00104 - AV. DE MURET TRAMWAY,219 AV DE MURET,18,11,7
189,2025-10-21 13:49:12+02:00,19,00019 - CARNOT - PERI,1 RUE DES 7 TROUBADOURS,24,11,11
245,2025-10-21 13:49:12+02:00,171,00171 - ALBI - PELET,191 RTE D'ALBI,17,10,7
111,2025-10-21 13:49:12+02:00,197,00197 - PUJOL - PÉRIGNON,6 AV LOUIS BLERIOT,20,18,1
48,2025-10-21 13:49:12+02:00,248,00248 - ROSTAND - BOUQUETINS,RUE DES BOUQUETINS ANGLE RUE EDMOND ROSTAND,20,9,11
348,2025-10-21 13:49:13+02:00,99,00099 - METZ - REMPART ST-ÉTIENNE,7 RUE DU REMPART ST ETIENNE,16,5,10
